0.00379788061,-0.0105500296,-0.00284080254,0.00365247182,-0.000637732679,-0.431091547,-0.600552619,0.208185107,-0.247895822,8.09739431e-05,0.291825652,0.000467961712,0.0346753336,0.00109597459,0.00303465943,0.00875217188,0.0192523655,0.0959525108,0.0878976509,0.000794993131,-0.00100737903,0.376529127,-0.0121056056,-0.00339116389,0.028232893,-0.0449648686,0.032585755,0.279227495,0.0901877135,-0.740897775,0.270268172,-0.00165916258,0.320611179
-0.035146296,-0.00103903643,0.0094534643,0.000336306286,-0.000637732679,0.417966396,0.437625229,-0.397435755,0.0447895378,0.000443392433,0.291825652,0.0197960269,-0.0494214334,0.000970377121,-0.00082090951,-0.00197676802,0.0298096091,0.222103551,0.053006418,-0.00299319113,-0.00190040318,0.376529127,0.034828756,0.0253892262,-0.00198736973,-0.00648685126,-0.0146598378,-0.35133487,-0.564611256,-0.0999940261,-0.0539122894,-0.000798171561,0.320611179
-0.0396999829,-0.000493601779,-0.00965312682,0.0012596728,-0.00107396371,-0.466333658,0.750481367,-0.599607289,-0.211125791,0.000136898685,0.291825652,-0.0120844804,0.0283411983,0.0603618175,-0.000218170055,-0.041594971,0.00715515669,0.0797187835,-0.233667687,-0.000310141622,-0.000879584753,0.376529127,0.134844109,-0.000117139425,-0.0480136909,-0.0125732962,-0.0103639271,0.495001912,-0.805074811,0.961984575,0.279141515,0.000238275796,0.320611179
-0.0154704284,-0.000553413352,0.0567812361,-0.00118253939,-0.000529228593,0.529891491,-0.392775625,-0.741909802,-0.384985298,8.09739431e-05,0.291825652,-0.00360530033,0.00333192293,0.0013976699,-0.00256224955,0.00863600522,-0.0955202952,0.0797057822,0.0164732598,-0.00749793928,-0.000659354613,0.376529127,0.00784290582,0.00525305653,-0.0991110578,0.0292711277,0.000865456183,-0.567581594,-0.160808519,0.56261158,0.236663818,-0.000798171561,0.320611179
0.0518398173,-0.0102061257,0.0155001618,0.00220775092,0.00125948433,-0.0302297547,-0.76492095,-0.261460364,0.471520871,-0.00167264952,0.291825652,0.000427238643,0.00515680434,0.000754831126,0.000170446903,0.00775023364,0.0139378579,0.117284037,0.0641191155,0.0216182824,-0.00098269782,0.376529127,-0.0385212377,0.00366479531,0.0180662144,-0.0241704173,-0.012886269,-0.341316789,-0.181063712,-0.155483708,-0.241099745,0.00106722652,0.320611179
-0.00188693008,-0.00119931519,-0.0947366655,-0.00216172729,-0.0014093155,0.915972173,0.117923275,0.514258742,-0.0790862218,-0.003191825,0.291825652,-0.000955174153,0.03314,-0.0011706315,-0.00181585434,0.0153787266,-0.112686478,0.0926753953,0.0462695919,-0.00696034078,-0.000763818971,0.376529127,-0.0208054446,-0.00488336058,0.134616807,0.022369761,-0.0668470562,-0.43807137,-0.321255714,-0.586877346,0.0637676269,0.00015987092,0.320611179
0.0927194133,-0.00465633627,0.164903909,-0.00339430012,-0.00107396371,-0.194199577,0.843785167,-0.463851184,0.20163466,0.000269143464,0.291825652,-0.00373973814,0.00969531294,-0.0891598538,-3.64764855e-05,-0.0198144559,0.00127033936,-0.249770239,0.0683578774,-0.0208239891,-0.00137895509,0.376529127,-0.036325708,-0.00768658752,-0.145875558,0.066334188,0.0438759401,-0.111284733,-0.871290028,-0.00286545185,-0.169411406,0.000238275796,0.320611179
0.065588966,-0.00450237188,-0.0284476448,0.0014968951,-0.00107396371,-0.230255961,0.879460335,-0.631634355,-0.205049783,0.000136898685,0.291825652,-0.00703303516,0.0141694322,-0.0396241918,-0.0140584875,0.0154012637,-0.114401773,0.102838978,-0.793493807,-0.0292824898,-0.0133387232,0.376529127,-0.0342544131,-0.035067752,0.0305248797,-0.0124598565,-0.0220102537,-0.0498794913,-0.944077075,1.04817045,0.263077706,0.000238275796,0.320611179
-0.0170391276,-0.00328808138,-0.00447047548,0.00113983569,-0.000529228593,-0.446968585,-0.439295232,-0.576426566,0.185580865,-0.00167264952,0.291825652,0.00397489453,-0.0176052749,-0.000777426583,-0.000136721399,0.000646952074,0.0292795692,0.0796171501,0.0712151676,0.0111211473,0.0181576908,0.376529127,-0.0074821501,0.00140945171,0.062901713,0.00840561092,0.0139749032,0.555499971,0.000685233506,0.796584666,-0.400611579,0.000238275796,0.320611179
0.0405536965,-0.00125978573,-0.0201034602,-0.00265558111,-0.000529228593,-0.600067914,0.132346481,-0.405999124,0.309724629,0.000269143464,0.291825652,-0.00435230462,0.0356124602,-0.00279467716,-6.08736882e-05,0.00212150998,0.0337324031,0.0961963832,0.0661707297,0.00554314675,0.00197559525,0.376529127,-0.0176003762,0.000667902175,0.10290283,0.0634208024,-0.00021477649,0.44738999,-0.602035463,0.0500537232,-0.348779678,0.000238275796,0.320611179
0.0207025371,-0.000537503045,0.0389731899,0.0014881863,-0.000531323894,0.529244244,-0.221431747,0.884185195,0.247828186,0.000524351082,0.291825652,0.0159628782,-0.122450605,0.00111118425,-0.000580951979,0.00136305462,-0.138429537,0.0497979522,0.0522395037,0.00247228704,-0.00626051426,0.376529127,-0.0437248722,0.00490165176,-0.134061173,-0.00553346612,0.0120957829,-0.341840118,-0.121656612,-0.647621155,-0.17973119,0.00015987092,0.320611179
-0.00109224231,-0.000770165178,0.0670273006,-0.00507997489,-0.000637732679,0.28289777,-0.447745919,0.292316824,-0.0400969312,-0.00167264952,0.291825652,0.00507897418,0.0137127107,-0.00761647802,0.00042676914,0.00873918366,0.0217630137,0.113427617,0.0809253156,-0.00378379249,0.0182429086,0.376529127,-0.0278568082,-0.00348761748,-0.129315063,0.0439039245,0.0161812995,-0.37734127,-0.180792153,-0.632902384,-0.0534740761,0.00015987092,0.320611179
-0.00146069017,-0.00110591773,0.11474935,0.000938508718,-0.000637732679,-0.150880471,-0.397826374,0.264767379,0.330056578,0.000131149456,0.291825652,0.0159372166,-0.126696095,-0.00632053055,7.18029332e-06,-0.00206485833,0.0182865392,0.0982244536,0.0878860205,0.00202788832,-0.00626843469,0.376529127,-0.0428554937,0.00689134374,-0.119840227,-0.0128172254,-0.00649302173,-0.201254457,-0.212068722,-0.633439302,-0.210942969,0.00015987092,0.320611179
0.0626431853,0.0063666841,-0.0482973009,0.000656030548,-0.000888633251,0.00132432953,0.0554622933,0.947192609,0.289694697,0.00203487603,0.291825652,0.0161503851,-0.129296601,-0.00197317731,-0.00062078773,0.00229193643,0.0235572718,0.0815872476,0.0641231164,0.00203540176,-0.00422308408,0.376529127,-0.0425084159,0.00464510731,0.116717771,-0.0203960128,-0.0144408457,-0.221215591,-0.145271257,-0.656661391,-0.181789234,0.00015987092,0.320611179
-0.00107333786,-0.00238806219,-0.0125291785,0.0099028293,-0.00107396371,0.6577425,1.04163146,-0.577744901,0.184103921,0.000269143464,0.291825652,0.0283345748,0.00948682427,-0.0497163869,-0.0310780518,0.041147504,-0.0639148727,-0.763741732,0.249848723,0.0261187777,-0.000486095028,0.376529127,-0.0119363889,-0.0157898869,0.0329372436,-0.0170905478,0.017118603,-0.502004087,-0.700706661,0.729497671,-0.258854717,0.000238275796,0.320611179
-0.0224918909,0.00129718275,0.0296028033,0.000933413568,-0.000529228593,-0.0587472171,-0.629671097,-0.630687177,-0.0498571023,0.000131149456,0.291825652,0.00375368772,-0.00270115631,0.0019228356,-0.000669003464,0.00873918366,0.0172238164,0.0965645686,0.0678341016,0.00361349364,-0.00078838109,0.376529127,-0.0122998031,0.00130071037,-0.0410963744,-0.0138456039,-0.00480868435,-0.190024108,0.20208697,1.03307796,0.0635837615,-0.000798171561,0.320611179
-0.0524391383,-0.00486535579,0.0259495806,0.00767946895,-0.001064735,-0.2163679,-0.76444447,-0.36763382,-0.113799885,8.26078394e-05,0.291825652,-0.00165262772,0.0416119732,0.00156966201,0.00312623568,0.00873676874,0.0144795645,0.0836945921,0.0856562555,-0.00875102077,-0.00204272126,0.376529127,0.0746785253,-0.0069513889,-0.115555599,-0.0370881148,0.0183094926,0.34179768,1.08034146,0.274949491,0.140336335,0.00756995054,0.320611179
0.00346490112,-0.00095383171,0.109377533,0.00530689815,-0.000531323894,-0.10186027,0.422492534,0.928889275,0.308374524,0.00218308461,0.291825652,0.00543016382,0.014650275,-0.0117460275,-0.000303645822,0.00280049187,0.0278976485,0.12736319,0.00863091927,0.0158065595,-0.00235545821,0.376529127,-0.0355094597,-0.00364478631,-0.0949152932,-0.0118935378,-0.0188258477,0.0800791979,-0.494601935,-0.673514903,-0.25253883,0.00015987092,0.320611179
-0.0644555017,-0.00069057534,-0.0148626287,0.000331888441,-0.00118246768,-0.331909478,0.767597735,-0.274600714,-0.295931458,0.000136898685,0.291825652,0.000388436951,0.0202278197,0.018003827,-0.00147486781,0.00429416541,0.0595380589,0.0573536716,0.0627412647,0.000240385358,-0.00184026617,0.376529127,0.0880271271,-0.0100497529,0.0491979904,0.0026601553,-0.0352271684,0.168488815,-1.00817454,-0.107759543,0.22551477,0.000238275796,0.320611179
-0.0283553042,-0.00541492645,-0.0477505289,0.00224260613,-0.00183631782,-0.32855621,-0.631438136,-0.433996946,0.0418266915,0.00215922366,0.291825652,-0.00368746161,0.0505518466,-0.000326355221,-0.000432418077,0.00850378722,0.011210666,-0.231814086,0.00326600252,-0.00454067066,-0.000896557409,0.376529127,0.0069492301,-0.00146955729,0.0853266194,-0.0673523918,-0.0144303665,0.491753012,1.03847098,0.31353417,0.0306069627,-0.0253576729,0.320611179
-0.0299265496,-0.00505585503,-0.043062415,-0.00774995657,0.00221125036,-0.000764169963,-0.989378691,-0.266800374,-0.214588404,-0.00139262248,0.291825652,-0.00323856878,0.0482171178,-0.00174322748,-0.000350064598,0.0159519054,-0.0186640024,-0.571241796,-0.0183888227,0.000883717905,0.00164050434,0.376529127,0.0242105313,-0.00635369727,0.080019936,0.0160561539,-0.0440107211,-0.215023309,1.15372789,0.0700826496,0.198542371,0.00067796692,0.320611179
0.0077902209,9.16914578e-05,0.17182897,0.000506816199,-0.00107396371,-0.522221148,1.04072416,-0.407746196,0.0393018052,0.000269143464,0.291825652,0.00503097801,-0.030130662,-0.128536001,-0.00122554542,0.00513478508,0.0437368155,-0.315938681,0.0854043067,-0.0371378437,-0.000572649878,0.376529127,-0.0177063216,-0.00322888885,-0.132506549,-0.0100382846,-0.0217383131,0.451860905,-1.06015742,0.00942765363,-0.0498473048,0.000238275796,0.320611179
-0.0331450738,-0.00483664265,-0.00638912013,0.00155276887,-0.001064735,-0.388312459,-0.651033282,-0.427766323,0.120603599,8.26078394e-05,0.291825652,-0.00357891177,0.0513664111,-0.000300153391,-0.000331163377,0.00702728145,0.0141122108,0.0569920167,0.0845422,-0.00442773476,-0.00048814257,0.376529127,-0.00590153132,-0.00327197602,0.091717504,-0.0115591008,0.0111710513,0.52791208,0.94125396,0.512657404,-0.189614847,0.00067796692,0.320611179
0.0898607448,0.0126991142,-0.0661386624,0.00149989885,-0.00635217503,-0.475295305,1.08396041,0.189473569,-0.00865854509,0.000638533034,0.291825652,-0.00393171096,0.0283396505,0.00991784222,-0.000370136142,-0.0347529985,0.133924484,-0.184946433,0.0382536277,-0.0137435682,-0.00238778582,0.376529127,-0.0210101549,-0.00772666372,0.152021065,-0.0399514399,0.0441524126,0.547359824,-0.93773663,-0.147468463,-0.0328060463,-0.000798171561,0.320611179
0.00420997664,-0.0104992716,0.00287043024,0.00445927586,-0.0027490838,0.841211557,-0.955303788,-0.235791668,0.012495934,8.26078394e-05,0.291825652,0.000430745189,0.040173661,0.000739723095,0.00190847158,0.00875217188,0.0628932863,-0.36661759,-0.0442513302,-0.00291522429,-0.0010626677,0.376529127,-0.0192077197,-0.00412387447,0.0375565179,-0.0183862001,0.0170230195,-0.752531946,1.0270443,0.0829466805,-0.0748177022,0.00756995054,0.320611179
0.0149951251,-0.00122718629,0.0141651528,0.000894761586,0.00523837144,0.12650919,-0.141893819,0.14428319,0.31103161,0.000269143464,0.291825652,0.000256094441,0.043432232,-0.000849620905,0.000130611152,0.0107217785,0.0209397227,0.0993063152,0.083614625,0.00483657001,-0.000870519027,0.376529127,-0.0250461996,-0.00252272468,0.0652531907,-0.0219945647,-0.0172491558,-0.283357143,-0.212529555,-0.328064889,-0.270604193,0.000238275796,0.320611179
-0.000258514425,-0.00238806219,0.0322513469,0.0114441505,-0.00107396371,0.680755973,0.96554172,-0.644228518,-0.229110003,0.000136898685,0.291825652,-0.0549665838,-0.036785055,0.0322244838,0.0498620458,0.0296643674,0.255567849,0.145222604,-0.138648078,-0.0419232585,-0.0131194694,0.376529127,-0.0176820345,-0.0152295399,-0.0785895661,-0.0477173403,0.0211295839,-0.574897587,-0.679588854,0.84611398,0.106097057,0.00106722652,0.320611179
0.0437464975,0.00326564186,0.112665601,-0.00370989856,-0.00118246768,-0.381203085,0.58970803,0.579767108,-0.457567543,0.000559038424,0.291825652,-0.00411562482,-0.115031824,-0.0108543523,-0.00329169747,-0.0497074351,0.0222378857,0.104686178,0.0251673013,-0.0166670755,-0.0010337506,0.376529127,-0.0264460091,0.0102131832,-0.175742999,0.0529249683,0.0286154598,0.120066889,-0.744196534,-0.58048135,0.25774616,0.00015987092,0.320611179
0.0168916844,-0.00123464724,-0.0121664731,-0.00452216621,-0.000529228593,-0.232010409,0.47992748,-0.578246772,0.0846417844,0.000269143464,0.291825652,-0.00429768907,0.0312138833,-0.00252693775,0.00150650146,0.0104197431,0.0231379569,0.122042805,0.0562932342,-0.00239693094,-0.00124817225,0.376529127,-0.0155435018,-0.00178863457,0.0702361092,0.0741861314,0.0348233543,-0.17979455,-0.649268568,-0.0303497501,-0.0938521028,0.000238275796,0.320611179
0.0167598967,0.00305533572,0.0138293905,0.00550016295,-0.000637732679,0.707943261,0.628355086,0.348693818,-0.376190096,-0.00173479249,0.291825652,-0.00150385499,0.0243561286,-0.00304082152,0.00598433614,0.00943472609,-0.122247308,0.085334681,0.0383031033,-0.00128084084,0.000397836935,0.376529127,-0.0219458193,-0.00418846589,0.0590034015,-0.0378921106,-0.0395815298,-0.404051989,-0.478221864,-0.217294157,0.236735255,0.00106722652,0.320611179
-0.0234209001,-0.00138841895,-0.0378380045,0.000260299857,-0.0014093155,-0.73348546,-0.32111907,0.578409433,-0.11071042,0.00199969392,0.291825652,-0.00384383416,0.043944791,-0.000492427731,-0.00144130981,0.00825579464,0.0346912257,0.0750023425,0.057948716,-0.00677218195,-0.00234714989,0.376529127,0.0170098208,-0.0162091665,0.114615031,0.00390708214,-0.0150010651,0.681055963,-0.135424688,-0.720659375,0.0599884652,-0.000535532483,0.320611179
-0.0241269488,-0.000819057808,0.1365861,0.00148313423,-0.000637732679,-0.152297527,0.47774744,-0.0303780194,0.290728569,0.000269143464,0.291825652,-0.00022922772,0.0206096489,-0.00967266411,-0.000263744761,0.00280049187,0.0232542958,0.144175246,0.0480971523,0.00664092274,-0.00126775482,0.376529127,0.13541767,-0.0207224172,-0.0872249603,-0.0191938262,0.0221587773,-0.159338787,-0.470814139,-0.209776565,-0.22875838,0.000238275796,0.320611179
-0.0238873884,-0.00385543262,-0.0818447024,0.00107163272,0.00432260148,-0.023804253,-0.823343933,-0.266572237,-0.274766833,5.33617131e-05,0.291825652,-0.00314339157,0.044919841,-0.00103409239,-0.00161077629,0.0161083676,0.0134981517,0.104069412,0.0892908126,0.000330073177,-0.000910577481,0.376529127,0.0127682062,-0.0183933955,0.144007981,-0.000903432723,-0.0380882546,-0.418487281,-0.197259635,-0.18608883,0.223584428,0.000238275796,0.320611179
-0.0173811037,-0.0025207377,0.054399699,-0.00265375595,0.00366039714,0.865868092,-0.667316973,-0.645147145,0.356734574,0.000131149456,0.291825652,6.49651483e-05,1.46436505e-05,0.00161693315,0.0010692369,0.011396436,-0.096950464,0.101793528,0.028208809,0.0119325342,-0.00100079773,0.376529127,-0.0127808787,0.00115863839,-0.107317172,-0.000673340168,-0.0173762552,-0.76804322,0.610638678,0.572134316,-0.302563339,0.00067796692,0.320611179
-0.0123214144,-0.00248486921,-0.114774607,-0.00295785069,-0.00130081142,-0.252310395,-0.119940713,-0.646431148,0.158559725,0.000241531219,0.291825652,-0.000495193468,0.0328556038,-0.000350630668,-0.000148999097,0.00559242163,0.0198480636,0.109028228,0.0894346088,-0.00424733199,-0.000600524887,0.376529127,0.00337829115,-0.00507341092,0.133462027,0.0491879061,-0.0390988141,-0.217581227,-0.564039707,-0.00972083397,-0.192733884,0.000238275796,0.320611179
0.0362606943,-0.00999638718,-0.0664155558,0.0159181152,-0.00299998419,-0.404916465,-0.99073422,0.684337676,-0.172915667,-0.00250973669,0.291825652,0.000317791913,0.0305454712,-0.00080195535,-0.0132937282,-0.00902187172,0.0343100466,0.21683301,-0.284991175,-0.011488636,-0.000801291782,0.376529127,-0.00677857921,-0.00427336106,0.063289851,-0.0107850488,0.0143332314,0.324938595,0.688975513,-1.07879519,0.167586163,0.000337791455,0.320611179
0.0693957582,0.0178827513,0.0454747006,0.00130758318,-0.000637732679,-0.284758359,-0.56726259,0.236985132,-0.100772858,0.000131149456,0.291825652,0.0159407221,-0.127863809,0.00125701772,4.0777355e-05,0.00343965227,0.0188051555,0.095983699,0.0827204809,-0.00286034588,-0.00644397596,0.376529127,-0.0403132401,0.00623038039,-0.0910008401,-0.0118779587,-0.00766998809,-0.064101845,0.0826510042,-0.793461084,0.0260372665,-0.000535532483,0.320611179
0.0226116441,-0.0107284626,-0.00148659991,0.00171557325,0.00125948433,-0.195931166,-0.99494338,0.46035561,-0.112191282,0.000730045664,0.291825652,0.000464455195,0.0427872874,0.00150620495,-1.81643718e-05,0.0158599876,0.0152425785,0.0845770389,0.0806038603,-0.00332099968,-0.000671989459,0.376529127,-0.0197411273,-0.00251993164,-0.106001146,-0.00545696821,-0.0134206899,-0.0771009624,0.74926275,-0.757743716,0.0355500057,-0.00113152736,0.320611179
-0.0438736714,0.00263458421,0.0415734202,-0.00784060266,-0.000851866673,-0.0389665812,-1.07923949,-0.334950864,0.230066612,8.26078394e-05,0.291825652,-0.0335428864,-0.16802074,-0.00541678537,0.00135702279,0.00209595589,0.0156826656,-0.369595885,-0.0151296686,0.00224619871,-0.00617229799,0.376529127,-0.022534553,0.0015977975,-0.0950376838,0.0227216892,-0.0173202753,-0.390922606,1.17512393,0.227668524,-0.116806872,0.00067796692,0.320611179
-0.00394714624,-0.00181172509,-0.11521291,0.000347015972,-0.0014093155,-0.326348335,-0.102967933,0.0509193018,-0.0431606695,0.000638533034,0.291825652,0.000333367643,0.0370216258,-0.00040757301,-0.000467086531,0.00584534043,0.0259740204,0.099448368,0.0871113539,-0.00331348623,-0.000629690068,0.376529127,-0.0233850032,-0.00441690395,0.110946201,0.00481505832,-0.0225517377,0.182121471,-0.248878121,-0.177289605,0.028218789,-0.000798171561,0.320611179
-0.00208331272,-0.00166057283,0.0142992949,0.00111782202,-0.000637732679,-0.161644027,-0.545439303,-0.334131986,0.288640022,-0.00167264952,0.291825652,0.00143992971,0.0122952471,0.00198391173,0.000279842672,-0.0181418043,0.014233524,0.108440958,0.083678931,0.0427281335,0.0202804673,0.376529127,-0.0229119454,-0.00500803348,0.0653135106,-0.0270357542,0.0145862121,-0.296256483,-0.215735495,-0.176805645,-0.191844568,0.000238275796,0.320611179
-0.0246769264,0.00103055965,-0.0780950636,0.00074905256,-0.00130081142,-0.40029785,-0.0903761014,-0.470121056,-0.193295762,0.000506288256,0.291825652,-0.000939761172,-0.00344515732,-6.06889371e-05,-0.000361523766,0.00822436437,0.0325617157,0.0633299798,0.0594580844,-0.00832852162,-0.00279004336,0.376529127,0.00600528484,0.00520320563,0.138983548,-0.0246331245,0.0360804163,0.647258818,-0.228385031,0.54111445,0.297247797,-0.000798171561,0.320611179
0.127205998,-0.0351199545,-0.0519580282,0.00174115808,-0.00352066662,-0.0233498868,-1.1224761,0.19632028,-0.225156993,-0.000181340787,0.291825652,0.000339946972,0.0410686806,-0.00136234448,-0.000632121053,0.00868047215,0.0084156869,-0.448106259,0.0806098878,0.000708990614,-0.000148844571,0.376529127,-0.0200729407,-0.00697521213,0.109068856,-0.0089167906,-0.0325809643,-0.395405501,1.0122354,-0.552036941,0.242453635,0.000337791455,0.320611179
-0.00164408283,-0.00561285391,0.0679786429,0.0454121828,-0.00264267484,0.301726162,-0.997008801,0.958607078,0.257180482,0.000263804046,0.291825652,0.000430745189,0.00821766444,-0.00859782472,5.1929499e-05,-0.0181418043,-0.110795535,0.0995567665,0.0457690321,0.0443267077,-0.000216826724,0.376529127,-0.0217724573,0.000588565134,-0.118998364,-0.00715154223,0.0121557787,-0.459451735,0.54161799,-0.965042293,-0.257390767,0.000337791455,0.320611179
0.00505342335,0.00957253017,-0.06285014,0.00241603144,-0.00624367082,-0.471568882,0.58556664,-0.677104414,-0.0742859021,0.000241531219,0.291825652,-0.00471407594,-0.098305665,0.0179419946,-0.00539036794,-0.00202429667,0.0805639327,0.104610384,0.0699412152,-0.0128874555,-0.00240588607,0.376529127,-0.0124092307,0.0239257999,0.0984287858,-0.0661205947,0.0375231355,0.625197172,-0.865221381,0.797092855,0.221529871,-0.0035749739,0.320611179
0.0387342423,0.00462583546,-0.00204820139,-0.0111795049,-0.00127430039,-0.384260982,-0.883285463,0.784457564,0.320729196,0.000524351082,0.291825652,0.0159562994,-0.129149184,0.000839447021,-0.00044087175,0.00448316196,0.0151806632,0.0660892278,0.0603073351,0.00202788832,-0.00614984008,0.376529127,-0.0288020112,0.00325833634,0.0377486311,0.00250004139,-0.0116316574,0.234362647,0.614895403,-1.11099648,-0.297254324,0.000337791455,0.320611179
-0.0274111181,-0.00387516269,-0.00425781729,0.00113983569,-0.000529228593,-0.287136078,-0.480484873,-0.49728018,-0.186738312,8.09739431e-05,0.291825652,-0.00638999511,0.0469101891,0.00207281811,0.0021288842,0.013377266,-0.072637707,-0.0409826636,-0.48673299,-0.0182758812,-0.000879179453,0.376529127,0.00587875862,-0.00325217051,-0.042458009,-8.84309411e-05,0.0149969105,0.432570606,0.17754437,1.01008892,0.218484119,0.000238275796,0.320611179
-0.0022431158,-0.000375078758,0.153563216,0.00914095249,-0.00107396371,0.270279795,0.822148204,-0.723643422,0.170224875,0.000269143464,0.291825652,-0.00452185841,0.0193287656,-0.0880021378,0.000963337137,0.00325032091,0.0304723848,-0.019858025,0.0500419065,0.00405479036,-0.00060560467,0.376529127,-0.0157319345,0.00206755893,-0.0850965157,-0.0376600325,-0.00563166337,-0.24958995,-0.933342338,0.612339318,-0.307492912,0.00106722652,0.320611179
-0.0141314752,0.00380746904,0.0206262767,-0.0111795049,-0.000422819838,-0.395779997,-0.784173727,0.921479106,0.334811926,0.000952277391,0.291825652,-0.033597067,-0.160074055,0.00169365038,-0.0145378057,-0.00132717844,0.0369512923,0.165306419,-0.274998188,0.00605491409,-0.00642412622,0.376529127,-0.0287410766,0.00395327201,-0.0732542425,0.00738170557,0.0129434131,0.258932173,0.567941606,-0.938652873,-0.420375556,-0.00113152736,0.320611179
0.00347299571,-0.000987351174,0.0911426097,-0.00539109157,-0.000531323894,0.0962079689,-0.297507465,0.872609496,0.32050398,0.000524351082,0.291825652,0.00464990921,0.0312271733,-0.0104590636,-0.000242551265,0.00105859269,0.0228211097,0.103080213,0.0486330129,0.0047640577,-0.000586503418,0.376529127,-0.0286545306,-0.00348761748,-0.127793759,0.0185828935,0.0134628434,-0.289196372,-0.141068682,-0.69867146,-0.199649051,-0.000535532483,0.320611179
-0.00910523999,-0.00187787216,-0.0105536981,-0.000516674772,-0.000529228593,-0.226715341,-0.0669053644,-0.557983875,-0.264143467,-0.00173479249,0.291825652,0.00114980806,0.0218479,0.00365337962,-0.000685197185,0.00962767191,0.0294708572,0.105977677,0.0733834952,0.00418983959,0.00230080588,0.376529127,-0.0103000561,-0.00331998151,-0.186185777,0.0595870689,0.0374252684,0.128520355,-0.666409135,-0.0274657123,0.258128285,0.000238275796,0.320611179
0.0782042593,-0.01189835,-0.00304396544,-0.00991413835,-0.001064735,0.16538693,-0.82221359,-0.55940336,-0.0940424353,8.26078394e-05,0.291825652,-0.000243957053,0.0414088815,0.00117146177,-0.00020438408,0.00873918366,-0.0412080511,-0.46255824,-0.040888425,-0.0219791997,-0.000772390631,0.376529127,-0.00715427753,0.000315947342,0.0415703319,0.0326777473,0.0182201527,-0.405689716,0.852760911,0.852852941,0.107525066,-0.00227104034,0.320611179
0.0283533428,-0.0105219306,0.00458441488,0.00579940341,-0.00118246768,0.642254889,0.991371512,0.146945998,-0.123753645,0.000443392433,0.291825652,-0.0374771953,-0.0302553326,-0.0193860605,-0.0090754535,0.0044139917,-0.13478756,-1.22858214,-0.0401857272,-0.0190084446,-0.0225959755,0.376529127,-0.0294446889,-0.00320346211,-0.0540058687,-0.0463163927,-0.0257882625,-0.405381352,-0.741059422,-0.14698948,0.0657244772,-0.0035749739,0.320611179
0.0229229182,0.00280454243,-0.0732740089,0.00342167914,-0.000888633251,0.399318427,0.600606084,0.950348854,-0.0234986115,0.00203487603,0.291825652,-0.00427521998,0.0273746438,0.006645035,-0.00152132835,0.00378591986,0.0222179238,0.10597074,0.0364068076,-0.00708501413,-0.00134536985,0.376529127,-0.0207287371,-0.00601127604,0.145828515,-0.00156544195,-0.0199234709,-0.273489118,-0.367756605,-0.689195693,0.076767087,0.00015987092,0.320611179
0.0118959406,-0.00069057534,-0.0206324849,0.00254931371,0.00342203584,-0.571385205,1.07440543,0.0991431698,0.185796827,0.000443392433,0.291825652,0.000794756692,0.0189878941,0.0138018122,0.00325634866,0.00846775994,0.0974540189,-0.142101407,0.0421468318,-0.00656898366,-0.00237302273,0.376529127,-0.019269295,-0.00689671189,-0.00111891516,-0.0448338799,-0.0293835215,0.484976351,-0.954851806,-0.0804523453,-0.183843985,-0.0035749739,0.320611179
0.000939205056,0.000212002618,-0.0256430507,0.0023603884,-0.00107396371,-0.0601573959,0.469161928,-0.839791894,0.176639736,0.000269143464,0.291825652,-0.00410021329,0.0296052862,0.00222558039,-4.92320542e-05,0.00283020013,0.025279548,0.106924377,0.0503261089,0.00406001322,-0.00138914899,0.376529127,-0.0173361432,-0.00322888885,0.0449248478,-0.0532193668,0.0245043095,-0.207595512,-0.895258665,0.0560417101,-0.188147277,0.00106722652,0.320611179
0.159745991,-0.00571831409,-0.0332896672,0.00174115808,-0.00352066662,0.0172151309,-1.10404086,0.411829323,-0.249613523,-0.000181340787,0.291825652,0.00028057539,0.00338139012,-0.00136234448,0.000137508992,0.00868047215,0.00352523173,-0.120958559,0.0907441452,1.69136329e-05,-0.000110321496,0.376529127,-0.0186878517,-0.0010123828,0.137606516,-0.0199476443,0.0560798161,-0.415015578,0.850760639,-0.612230599,0.272255957,0.000337791455,0.320611179
-0.0704181343,0.00333571713,0.109246336,0.00257362751,0.00194700249,0.214397311,0.841734231,0.663831592,0.174742416,0.00218308461,0.291825652,0.00488041108,-0.0564457774,-0.130212113,-0.0292048864,0.00481411582,-0.0336091518,-0.936728954,-0.398241639,-0.027245136,-0.0130671579,0.376529127,0.0108410437,-0.00799058005,-0.0910258591,-0.00452778209,-0.0188590828,-0.22763975,-0.511497855,-0.526525795,-0.0732113495,-0.000535532483,0.320611179
0.0831508562,0.0031438882,-0.0344540738,0.00264114188,-0.00107396371,-0.124174826,0.715145528,-0.754077077,-0.0210237838,0.000269143464,0.291825652,-0.00410501612,-0.0113941561,0.0159549303,-0.00034641361,-0.00258237869,0.0103290007,0.0204241648,0.0611638129,-0.00397328846,0.000651161361,0.376529127,-0.0248467214,-0.00405884115,-0.0912289917,-0.0307065211,-0.0146284029,-0.16069226,-1.05545032,0.280839562,-0.0522265323,-0.0035749739,0.320611179
